Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
25, Male,1978-01-05, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"391 Marsh Fork
Jacksonchester, TN 94465",mariohicks@bird.org,99.0,PVT,5,,1.0,R
26, Female,1964-01-09, Private, Some-college,10.0, Separated, Tech-support, Unmarried,0.0,0.0,38.0,"027 Terrell Islands
Thomasshire, IA 15767",eric03@yahoo.com,,PVT,5,,2.0,R
27, Male,1987-01-03, Private, Some-college,10.0, Never-married, Other-service, Not-in-family,0.0,0.0,35.0,"4692 Benjamin Dam
Gouldbury, NM 89481",sanderscarol@hotmail.com,13.0,NBF,5,,1.0,R
28, Female,1988-01-03, Private, Prof-school,15.0, Never-married, Sales, Not-in-family,13550.0,0.0,50.0,"Unit 5929 Box 3762
DPO AP 60282",andrew85@peterson.com,99.0,PUB,58,S,1.0,M
29, Male,1963-01-09, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,55.0,"86998 Sandra Center
Scottchester, MA 39183",swhite@gmail.com,99.0,PVT,5,,1.0,R
30, Male,1982-01-04, Private, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"040 Cameron Manor
Barronmouth, MS 09870",terry53@brown.org,99.0,PVT,58,S,1.0,M
31, Male,1962-01-09, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"9952 Gates Manors
Buckleyfort, DE 68184",bettyreeves@hotmail.com,16.0,PVT,189,,1.0,I
32, Female,1972-01-07, Local-gov, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife,5178.0,0.0,40.0,"208 Bryant Village
Lake Craig, IN 98348",catherine20@thomas.com,13.0,NBF,5,,1.0,R
33, Male,1983-01-04, Federal-gov, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"315 Richard Valley
Arnoldborough, CA 52235",lorettacruz@jones.net,16.0,NBF,189,,1.0,I
34, Female,1989-01-02, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,35.0,"338 Derek Forge
Nealhaven, HI 84157",tyleramanda@gmail.com,13.0,NBF,5,,1.0,R
35, Female,1970-01-07, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife,0.0,1977.0,40.0,"70228 Gary Oval
South Tinamouth, IL 19791",mistyjackson@jordan-nicholson.com,7.0,PVT,5,,1.0,R
36, Male,1967-01-08, Private, HS-grad,9.0, Widowed, Tech-support, Not-in-family,0.0,0.0,39.0,"1969 Wilson Meadows Suite 407
West Amy, UT 92349",allisonbailey@bradford.com,7.0,PVT,189,,1.0,I
37, Male,1984-01-04, Private, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family,2202.0,0.0,40.0,"476 Chelsea Crossing
New Dianeshire, AZ 17700",hicksdaniel@fisher.com,16.0,PVT,47,S,1.0,I
38, Male,1976-01-06, Private, Bachelors,13.0, Divorced, Exec-managerial, Unmarried,0.0,2547.0,50.0,"PSC 6702, Box 1900
APO AE 26905",jennagutierrez@yahoo.com,2.0,PUB,5,,1.0,R
39, Male,1982-01-04, Private, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,43.0,"932 Griffith Grove Apt. 390
Gillespieborough, NC 67853",jkennedy@yahoo.com,13.0,NBF,5,,1.0,R
40, Male,1987-01-03, Private, Bachelors,13.0, Never-married, Sales, Not-in-family,0.0,0.0,45.0,"08023 Thomas Meadow
Rodriguezmouth, FL 40452",steven97@chavez-zimmerman.com,13.0,PVT,5,,1.0,R
41, Female,1979-01-05, Private, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,45.0,"01470 Jeremy Track
Bakerton, LA 07797",francolori@gmail.com,8.0,PUB,130,S,1.0,I
42, Male,1996-01-01, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,35.0,"7869 Graham Forks
Kingtown, AL 98579",stewartchad@terrell.com,13.0,NBF,5,,1.0,R
43, Male,1976-01-06, Private, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,0.0,1564.0,55.0,"96043 John Harbor Apt. 505
South Davidmouth, OH 08190",johndixon@yahoo.com,13.0,PVT,5,,1.0,R
44, Male,1948-01-13, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,1455.0,0.0,6.0,"Unit 1199 Box 8456
DPO AE 82943",mark33@gmail.com,13.0,PVT,5,,1.0,R
45, Male,1989-01-02, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,4386.0,0.0,50.0,"49506 Tracy Highway Apt. 542
Jacobshire, AL 43516",duncantonya@yahoo.com,7.0,PVT,5,,1.0,R
46, Female,1986-01-03, Private, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family,0.0,0.0,25.0,"469 Cynthia Cove Suite 795
Joelmouth, AZ 64436",austin38@hotmail.com,7.0,PVT,5,,1.0,R
47, Female,1998-12-31, Private, Some-college,10.0, Never-married, Prof-specialty, Own-child,0.0,0.0,8.0,"629 Loretta Turnpike
North Colleenland, NE 47242",elizabethbowen@gmail.com,,PVT,5,,1.0,R
48, Female,1974-01-06, Self-emp-not-inc, HS-grad,9.0, Widowed, Other-service, Other-relative,0.0,0.0,40.0,"656 Miller Lock Apt. 683
Lake Jonathan, WY 45865",alvarezronald@holloway.com,7.0,PVT,221,S,1.0,I
49, Male,1996-01-01, Local-gov, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"43267 Gary Spurs Suite 138
Staceyland, VA 23562",greenmary@estes.com,13.0,PUB,191,S,1.0,I
50, Male,1967-01-08, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"6584 Mike Motorway
Williamsborough, SC 13518",johnhall@holland.com,13.0,NBF,5,?,1.0,R
51, Female,1963-01-09, Private, HS-grad,9.0, Divorced, Other-service, Unmarried,0.0,0.0,40.0,"84433 Brown Gardens
Lake Stevenberg, NH 28548",amberfoster@cox-hill.com,14.0,PVT,5,S,1.0,R
52, Male,1980-01-05, Private, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"Unit 5400 Box 0380
DPO AP 38964",samantha25@yahoo.com,99.0,PVT,189,,1.0,I
53, Female,1977-01-05, Private, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried,0.0,0.0,38.0,"0003 Garcia Locks
Johnsonburgh, SD 96613",chloe02@webster-brooks.com,6.0,NBF,5,,1.0,R
54, Female,1989-01-02, Private, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,50.0,"07829 Ashley Shoal
East Kimberlymouth, GA 26764",amanda17@gmail.com,99.0,PVT,5,,1.0,R
55, Female,1985-01-03, Private, HS-grad,9.0, Separated, Transport-moving, Unmarried,0.0,0.0,48.0,"837 Nguyen Coves Apt. 673
East Alyssa, TN 46700",melissaburke@gmail.com,2.0,PVT,5,,1.0,R
56, Male,1996-01-01, Private, Some-college,10.0, Never-married, Transport-moving, Own-child,0.0,0.0,50.0,"85458 Lisa Terrace Suite 627
Bellland, NM 04915",dgonzalez@mercado-ware.net,7.0,PVT,5,,1.0,R
57, Male,1972-01-07, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,65.0,"9848 Alyssa Walks
Andrewborough, AR 44347",christinehudson@martin.info,14.0,HFC,5,,1.0,R
58, Male,1960-01-10, Self-emp-not-inc, HS-grad,9.0, Divorced, Sales, Not-in-family,2597.0,0.0,55.0,"285 Zimmerman Parkways Suite 315
West Chadmouth, PA 60661",khull@orozco.info,16.0,NBF,173,,1.0,I
59, Female,1960-01-10, Private, HS-grad,9.0, Widowed, Handlers-cleaners, Not-in-family,0.0,0.0,40.0,"755 Ashley Manors
Port Ashley, TN 23049",morganhudson@espinoza-bryant.com,7.0,PVT,5,,1.0,R
60, Male,1993-01-01, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"80887 Clark Spur
Warrenbury, FL 72496",jaywhitney@gmail.com,14.0,PUB,58,S,1.0,M
61, Male,1995-01-01, Local-gov, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"842 Benjamin Knoll
Millston, OK 84122",anna57@allen.com,13.0,PVT,123,,1.0,I
62, Female,1999-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,12.0,"Unit 6261 Box 0046
DPO AA 55101",susan15@rodriguez-jackson.com,2.0,PVT,5,,1.0,R
63, Male,1976-01-06, Private, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,40.0,"22743 Adams Meadows Apt. 940
New Carolinehaven, ME 16302",camachorobert@thomas-carter.com,8.0,PUB,130,S,2.0,I
64, Male,1989-01-02, Private, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,3325.0,0.0,40.0,"971 Mary Motorway
Lake Catherine, GA 01318",cainjessica@johnson.com,7.0,FOR,47,S,1.0,I
65, Male,1996-01-01, Private, HS-grad,9.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,65.0,"2570 Brown Square Suite 298
Lake Alan, IN 21259",maurice13@hotmail.com,13.0,NBF,123,S,1.0,I
66, Female,1998-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,20.0,"USCGC Fuller
FPO AE 10497",brewermarissa@morris-flores.net,7.0,PVT,5,,1.0,R
67, Male,1974-01-06, Private, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Not-in-family,0.0,0.0,40.0,"8208 Robert Forge Apt. 746
New Christopher, AL 12341",tyoung@velez.com,7.0,PVT,5,,1.0,R
68, Female,2001-12-30, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,25.0,"682 Pena Shoals
West Elizabethport, MO 44709",vanessa69@gomez.com,13.0,NBF,5,,1.0,R
69, Female,1998-12-31, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,15.0,"Unit 8479 Box 8715
DPO AP 66256",clarenceramos@gmail.com,13.0,NBF,5,,1.0,R
70, Female,1961-01-09, Local-gov, Masters,14.0, Separated, Prof-specialty, Own-child,0.0,0.0,35.0,"46463 Marcus Prairie
Lake Jordan, WA 67900",zachary85@navarro-sutton.com,7.0,PVT,5,,1.0,R
71, Male,1991-01-02, Private, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,40.0,"244 Rebecca Way
Matthewland, VT 04169",carolynenglish@weiss-brown.com,13.0,PVT,130,S,1.0,I
72, Male,1962-01-09, Private, Bachelors,13.0, Divorced, Sales, Not-in-family,0.0,0.0,40.0,"70762 Jones Squares Apt. 189
North Kellyhaven, ID 14710",zcooke@gmail.com,13.0,NBF,5,,1.0,R
73, Male,1986-01-03, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"Unit 6662 Box 1920
DPO AA 53569",xmartinez@yahoo.com,13.0,PVT,5,,1.0,R
74, Male,1961-01-09, State-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,8.0,"265 Christian Bridge Suite 135
Port Seanbury, CO 74460",bradleyjacob@murphy-peters.org,99.0,PVT,5,,1.0,R
75, Male,1988-01-03, Local-gov, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,60.0,"USNS Richard
FPO AA 24943",garciaanna@yahoo.com,13.0,NBF,189,,1.0,I
76, Female,1990-01-02, Private, HS-grad,9.0, Married-civ-spouse, Sales, Wife,0.0,0.0,30.0,"18561 Patterson Ports Suite 853
Alexandertown, DE 50473",jason98@foster-meyers.net,7.0,PVT,5,,1.0,R
77, Female,2001-12-30, Private, HS-grad,9.0, Never-married, Sales, Own-child,0.0,0.0,40.0,"77592 Perez Radial Suite 625
New Baileyside, GA 72881",powelleric@hotmail.com,13.0,NBF,47,,1.0,I
78, Female,1954-01-11, Private, HS-grad,9.0, Widowed, Priv-house-serv, Unmarried,0.0,0.0,25.0,"457 Richard Ville Apt. 598
Mccartyberg, TX 77873",eosborn@yahoo.com,13.0,NBF,5,,1.0,R
79, Male,1962-01-09, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,45.0,"42132 Brown Streets Apt. 418
Rodriguezland, IA 24779",teresafigueroa@lloyd.com,7.0,PVT,5,,1.0,R
80, Male,1968-01-08, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,99999.0,0.0,40.0,"883 Bell Grove
Patriciatown, WA 40301",nicholaslane@yahoo.com,7.0,PVT,5,,1.0,R
81, Male,1988-01-03, Private, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,16.0,"022 Randy Key Apt. 253
East Ashley, WA 89761",lauren70@gmail.com,13.0,PVT,189,,1.0,I
82, Male,1985-01-03, Private, HS-grad,9.0, Separated, Craft-repair, Not-in-family,0.0,0.0,50.0,"293 Ford Gateway
New Stephenfurt, TX 35726",ruben28@hotmail.com,13.0,PVT,5,,1.0,R
83, Male,1999-12-31, Private, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,15.0,"41242 Erin Course Apt. 526
Mooreville, KY 32656",smithgordon@payne.com,13.0,PVT,5,,1.0,R
84, Male,1983-01-04, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,55.0,"883 Christina Light
New John, AK 76911",ayalajames@hutchinson.com,13.0,NBF,189,,1.0,I
85, Male,1996-01-01, Self-emp-not-inc, Bachelors,13.0, Never-married, Sales, Not-in-family,0.0,0.0,40.0,"40690 Russell Port Suite 730
West Katie, ID 16648",chenrachael@gmail.com,2.0,PUB,5,,1.0,R
86, Male,1969-01-07, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,3103.0,0.0,60.0,"1115 Kelley Inlet
North Tannerfurt, NH 06953",vincent44@ramsey.net,7.0,PVT,5,,1.0,R
87, Male,1999-12-31, Private, HS-grad,9.0, Never-married, Transport-moving, Not-in-family,0.0,0.0,40.0,"033 Carter Greens Apt. 206
North Rebeccaland, MO 23390",amy59@hotmail.com,13.0,NBF,5,,1.0,R
88, Female,1964-01-09, Private, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Unmarried,0.0,0.0,40.0,"8081 Hernandez Spring Apt. 688
East Paulville, HI 16760",evansmark@rivera.com,13.0,NBF,173,S,2.0,I
89, Male,1990-01-02, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,40.0,"5515 Jacqueline Heights
South Allison, ID 09652",adrienne26@hotmail.com,13.0,NBF,121,S,1.0,I
90, Male,1978-01-05, Private, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,55.0,"1229 Brock Squares Apt. 938
Port John, DE 39142",johnjones@walker.biz,13.0,NBF,189,,1.0,I
91, Male,1985-01-03, Local-gov, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"99330 Horn Green
Myersport, ME 02365",marvin63@wood.com,7.0,PVT,130,S,1.0,I
92, Female,1994-01-01, Private, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,45.0,"27826 Lamb Extension
Sandraport, AR 19890",brent98@york.info,13.0,PVT,5,,1.0,R
93, Male,1992-01-02, Private, HS-grad,9.0, Never-married, Craft-repair, Own-child,0.0,0.0,70.0,"2533 Brett Crossing Suite 581
Port Wendyside, CA 11000",destiny04@gmail.com,13.0,NBF,999,,1.0,I
94, Female,1995-01-01, Private, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,60.0,"USS Craig
FPO AE 07734",aaron78@hotmail.com,13.0,NBF,5,,1.0,R
95, Female,1959-01-10, Private, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,40.0,"288 Hughes Extension Suite 977
Charleshaven, VT 55838",blackwelljessica@rogers.biz,13.0,PVT,5,,1.0,R
96, Male,1982-01-04, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,60.0,"9030 Amanda Rue Apt. 519
Steveburgh, AK 88701",michelle79@yahoo.com,9.0,NBF,123,S,1.0,I
97, Male,1988-01-03, Local-gov, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,36.0,"7542 Tammy Falls Apt. 563
Hessborough, LA 23785",joshuatapia@yahoo.com,99.0,PVT,999,S,1.0,I
98, Male,1996-12-31, Private, 10th,6.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"311 Rollins Stravenue
Karenberg, IL 91032",diana05@townsend-peters.net,13.0,PVT,5,,1.0,R
99, Female,2000-12-30, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,28.0,"08978 Nunez Ford
Samanthamouth, IL 18911",benjaminwatkins@todd.net,13.0,PVT,5,,1.0,R
100, Female,1993-01-01, Private, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried,0.0,0.0,40.0,"9033 Bryan Mission
Aguilarfurt, NE 74851",breanna99@harris.org,99.0,PVT,5,,1.0,R
101, Male,1986-01-03, Self-emp-inc, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"979 Morgan Alley
Port Emily, IN 25956",aaronsanchez@gmail.com,13.0,PVT,5,,1.0,R
102, Female,2001-12-30, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"598 Daniel Flats Suite 901
West Randyview, AL 50187",nicholas07@meadows.com,13.0,PVT,123,S,2.0,I
103, Male,1976-01-06, Private, HS-grad,9.0, Never-married, Other-service, Other-relative,0.0,0.0,32.0,"312 Golden Camp Apt. 072
Millerville, TX 90554",benjaminparker@spence.com,13.0,PVT,5,,1.0,R
104, Male,1966-01-08, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"849 Jacob Crest Apt. 341
North Alexhaven, RI 67581",gutierreznancy@yahoo.com,2.0,PVT,5,,1.0,R
105, Male,1970-01-07, State-gov, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"453 Washington Cliff
West Sheryl, PA 11934",wooddanielle@cole.org,99.0,PVT,5,,1.0,R
106, Male,1960-01-10, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"05744 Levine Oval Apt. 190
East Scottchester, RI 38119",charlene57@yahoo.com,,PVT,5,,1.0,R
107, Male,1998-12-31, Private, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,40.0,"8175 Miranda Valley
Johnsonport, NE 92264",eramirez@yahoo.com,13.0,PVT,5,,1.0,R
108, Female,1994-01-01, State-gov, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"80004 Ferguson Fork
Johnbury, AZ 62960",jasonclark@gmail.com,7.0,PVT,5,,1.0,R
109, Female,1967-01-08, Federal-gov, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family,0.0,0.0,58.0,"23010 Matthew Ford Suite 280
Port Jamiefurt, WI 78324",dpowell@gmail.com,99.0,PVT,5,,1.0,R
110, Male,1986-01-03, State-gov, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"23061 Alvarez Light
Meganshire, NV 77247",johnmathis@alvarado.org,99.0,NBF,189,,1.0,I
111, Female,1998-12-31, Private, Some-college,10.0, Never-married, Sales, Not-in-family,0.0,0.0,45.0,"USNV Taylor
FPO AA 14613",zprince@yahoo.com,13.0,PVT,130,S,1.0,I
112, Male,1962-01-09, Private, 10th,6.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,50.0,"PSC 9646, Box 8383
APO AP 10978",baileyjeffrey@hotmail.com,7.0,PVT,5,,1.0,R
113, Male,1959-01-10, Federal-gov, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"Unit 6831 Box 6296
DPO AP 81400",jennifer68@ayala.com,7.0,PVT,5,,1.0,R
114, Male,1987-01-03, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,15024.0,0.0,40.0,"USCGC Rivers
FPO AP 13952",marissaowens@yahoo.com,14.0,NBF,58,S,2.0,M
115, Male,1989-01-02, Private, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"38488 Christopher Track
New Christopherbury, ME 29625",blairgregory@gmail.com,99.0,NBF,5,,1.0,R
116, Male,1981-01-04, Private, HS-grad,9.0, Never-married, Craft-repair, Unmarried,0.0,0.0,40.0,"8370 Zachary Wells
West Stephanie, WV 96459",kevinnelson@gmail.com,13.0,NBF,5,,1.0,R
117, Male,1977-01-05, Private, HS-grad,9.0, Divorced, Craft-repair, Unmarried,0.0,0.0,40.0,"71125 Daniels Inlet
East Joshuabury, RI 24490",jesusreese@hotmail.com,13.0,NBF,5,,1.0,R
118, Male,1989-01-02, Private, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,46.0,"62890 Kayla Creek Apt. 297
New Sabrina, DE 01377",gary05@chavez.biz,16.0,NBF,5,,1.0,R
119, Male,1970-01-07, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,1485.0,40.0,"104 Hernandez Landing
North Christopherhaven, NC 72380",todd15@hendrix.info,99.0,INS,5,,1.0,R
120, Male,1962-01-09, Private, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"51659 Murray Shore
Robinland, NC 61489",oparrish@yahoo.com,13.0,PVT,189,,1.0,I
